id,property_cost,monthly_income,current_total_emi,interest_rate,loan_amount,tenure,interest_amount,offer_processing_fees,offer_emi,Success
10834,13000000,63350,0,9.85,"63,00,000",20,"80,41,852","1,999","59,756",0
10837,1000000,18000,0,9.9,"9,00,000",30,"19,33,077","5,000","7,864",0
10839,3000000,35000,0,9.9,"21,00,000",25,"35,81,347","1,200","18,934",0
10840,3000000,35000,0,9.9,"21,00,000",25,"35,81,347","10,000","18,934",0
10841,3000000,35000,0,9.95,"21,00,000",25,"36,03,382","5,000","19,008",0
10842,6500000,310000,13990,9.85,"52,00,000",11,"32,96,935","1,999","64,369",0
10848,4100000,42000,0,9.9,"29,30,913",22,"42,76,286","5,000","27,300",0
10850,500000,33000,0,9.9,"4,50,000",5,"1,23,007","5,000","9,550",0
10851,500000,33000,0,10.5,"4,50,000",5,"1,30,340","5,000","9,672",0
10852,3900000,200000,0,9.85,"31,20,000",10,"17,76,063","1,999","40,800",0
10853,0,125000,0,9.9,"15,00,000",12,"10,68,988","1,200","17,839",0
10854,0,125000,0,9.9,"15,00,000",12,"10,68,988","7,500","17,839",0
10855,7500000,133000,0,9.85,"55,00,000",20,"70,20,633","1,999","52,168",0
10856,3900000,200000,0,9.95,"31,20,000",10,"18,17,421","5,000","41,144",0
10858,4500000,60000,0,9.9,"36,00,000",20,"47,09,496","5,000","34,621",0
10860,2500000,40800,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
10861,2500000,40800,0,9.95,"20,00,000",20,"26,16,329","10,000","19,234",0
10864,,275000,0,9.85,"40,00,000",13,"30,71,011","1,999","45,326",0
10867,0,162000,0,9.85,"60,00,000",10,"34,15,469","1,999","78,462",0
10872,2000000,60000,0,9.95,"7,99,000",8,"3,62,892","3,995","12,103",0
10898,2000000,20000,0,9.95,"10,15,034",20,"13,28,134","5,000","9,761",0
10902,4800000,40000,0,9.95,"37,00,000",20,"48,40,158","5,000","35,583",0
10909,4800000,40000,0,9.85,"37,00,000",20,"47,81,767","1,999","35,338",0
10910,2500000,59000,19978,9.9,"19,00,000",20,"24,70,689","5,000","18,209",0
10911,2500000,59000,19978,9.95,"19,00,000",20,"24,85,667","5,000","18,272",0
10912,4800000,40000,0,9.95,"37,00,000",20,"48,40,158","10,000","35,583",0
10914,4800000,40000,0,9.9,"37,00,000",20,"48,10,644","10,000","35,461",0
10915,1200000,28000,0,9.95,"10,80,000",20,"14,13,003","5,000","10,386",0
10916,0,40000,0,9.95,"26,00,000",20,"34,01,331","5,000","25,004",0
10917,1200000,28000,0,9.9,"10,80,000",20,"14,13,003","5,000","10,386",0
10918,2800000,15000,0,9.95,"15,00,000",13,"11,79,162","5,000","17,173",0
10919,0,40000,0,9.9,"26,00,000",20,"33,80,728","5,000","24,918",0
10922,3500000,40000,0,9.95,"22,00,000",20,"28,78,168","5,000","21,157",0
10924,3500000,40000,0,9.9,"22,00,000",20,"28,60,851","5,000","21,084",0
10925,3500000,40000,0,10.2,"22,00,000",20,"29,83,161","5,000","21,596",0
10927,3000000,36000,0,9.95,"24,00,000",20,"31,39,493","5,000","23,081",0
10933,0,26000,0,9.95,"37,00,000",20,"48,40,158","5,000","35,583",0
10934,0,26000,0,9.9,"37,00,000",20,"48,40,158","5,000","35,583",0
10935,0,26000,0,9.85,"37,00,000",20,"47,81,767","1,999","35,338",0
10937,0,45000,0,9.95,"40,00,000",20,"52,32,659","10,000","38,468",0
10938,0,45000,0,9.95,"40,00,000",20,"52,32,659","5,000","38,468",0
10953,0,35000,0,9.9,"45,84,339",20,"59,60,721","5,000","43,936",0
10954,2000000,60000,0,9.95,"10,00,000",8,"4,54,217","5,000","15,147",0
10955,0,35000,0,9.9,"45,84,339",20,"59,96,859","5,000","44,088",0
10956,0,35000,0,9.95,"45,84,339",20,"59,96,859","10,000","44,088",0
10975,0,15000,0,9.9,"9,39,059",20,"12,20,940","2,810","9,000",0
10985,0,60000,0,9.85,"52,00,000",20,"67,19,926","1,999","49,665",0
10988,6000000,250000,0,9.9,"30,00,000",8,"13,54,979","15,000","45,363",0
10989,3251000,55000,8120,10.25,"22,75,700",20,"30,85,862","5,000","22,339",0
10990,2400000,17500,0,9.95,"13,01,667",30,"27,95,208","5,000","11,374",0
10991,6000000,250000,0,9.9,"30,00,000",8,"13,54,979","5,000","45,363",0
10993,1550000,250000,66000,9.95,"13,95,000",5,"3,81,324","5,000","29,605",0
10999,5000000,27000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11006,3500000,40000,0,9.9,"24,00,000",20,"31,20,789","5,000","23,001",0
11007,3500000,40000,0,9.95,"24,00,000",20,"31,39,493","5,000","23,081",0
11008,3500000,40000,0,9.9,"24,00,000",20,"31,39,493","5,000","23,081",0
11016,18000000,200000,17500,9.9,"1,00,00,000",25,"1,70,49,920","50,000","90,166",0
11023,,11000,0,10.5,"6,61,071",20,"9,23,499","5,000","6,599",0
11026,0,26000,0,9.9,"5,00,000",5,"1,36,677","5,000","10,611",0
11027,0,26000,0,9.9,"5,00,000",5,"1,35,952","5,000","10,598",0
11038,1000000,15000,0,10.5,"7,00,000",20,"9,77,654","5,000","6,988",0
11056,2500000,80000,20000,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
11075,,90000,5000,9.9,"40,00,000",20,"52,00,807","1,200","38,336",0
11079,0,90000,10000,9.9,"22,59,849",20,"29,38,459","1,200","21,658",0
11083,2900000,34000,0,9.9,"18,00,000",20,"23,40,465","1,200","17,251",0
11084,,110000,0,9.95,"15,50,000",10,"9,02,896","5,000","20,440",0
11085,6000000,170000,9400,9.9,"41,00,000",15,"37,85,572","1,200","43,808",0
11086,6000000,170000,9400,9.95,"41,00,000",15,"38,08,138","5,000","43,933",0
11087,6000000,170000,9400,9.95,"41,00,000",15,"38,08,138","10,000","43,933",0
11088,6000000,170000,9400,10.1,"41,00,000",15,"38,76,027","5,000","44,309",0
11089,,110000,0,9.95,"15,50,000",10,"9,02,896","7,750","20,440",0
11090,2900000,34000,0,9.9,"18,00,000",20,"23,40,465","9,000","17,251",0
11091,2900000,34000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
11092,1800000,34000,0,9.95,"13,00,000",20,"17,00,665","5,000","12,502",0
11093,1800000,34000,0,9.9,"13,00,000",20,"16,90,364","6,500","12,459",0
11094,4500000,46000,0,9.9,"25,00,000",25,"42,62,982","1,200","22,541",0
11095,4500000,46000,0,9.9,"25,00,000",25,"42,62,982","10,000","22,541",0
11096,4500000,46000,0,9.9,"25,00,000",25,"42,89,306","5,000","22,629",0
11097,4500000,46000,0,9.95,"25,00,000",25,"42,89,306","5,000","22,629",0
11104,0,90000,10000,9.9,"25,00,000",20,"32,50,504","10,000","23,960",0
11105,0,90000,10000,9.9,"25,00,000",20,"32,70,669","5,000","24,042",0
11106,0,90000,10000,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
11107,0,90000,10000,9.95,"25,00,000",20,"32,70,669","10,000","24,042",0
11108,1200000,40000,0,9.95,"8,60,000",8,"3,90,597","4,300","13,027",0
11109,,72000,0,9.85,"70,09,703",20,"90,58,296","1,999","66,950",0
11110,1000000,18000,0,9.9,"7,00,000",20,"9,10,548","5,000","6,708",0
11111,1000000,18000,0,9.9,"7,00,000",20,"9,16,178","5,000","6,731",0
11112,,72000,0,9.95,"67,16,605",18,"77,42,633","5,000","66,939",0
11113,,72000,0,9.9,"62,48,005",18,"72,02,389","5,000","62,269",0
11118,2800000,34600,3500,9.9,"14,00,000",13,"10,94,121","5,000","15,987",0
11119,0,28300,0,9.95,"25,88,000",20,"33,85,425","5,000","24,889",0
11120,0,28300,0,10.5,"23,00,000",20,"32,11,477","10,000","22,962",0
11123,0,29000,0,9.9,"16,30,620",30,"34,78,543","1,200","14,189",0
11126,0,40000,1755,9.9,"25,00,000",20,"32,50,504","5,000","23,960",0
11127,0,40000,1755,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
11128,3750000,49000,8000,9.9,"30,00,000",20,"39,24,494","5,000","28,851",0
11129,0,150000,0,9.85,"35,00,000",20,"46,62,430",0,"34,007",0
11130,2000000,32000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
11131,2000000,35000,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
11132,2000000,35000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
11141,5700000,55000,0,9.9,"41,08,293",30,"87,63,559","5,000","35,749",0
11152,8000000,14000,0,9.9,"5,00,000",20,"6,50,100","2,810","4,792",0
11164,6500000,150000,0,9.85,"40,00,000",10,"23,03,482","1,999","52,528",0
11165,6500000,150000,0,9.9,"40,00,000",10,"23,16,688","1,200","52,639",0
11166,6500000,150000,0,9.9,"40,00,000",10,"23,16,688","10,000","52,639",0
11191,18000000,200000,17500,9.95,"1,00,00,000",25,"1,71,56,209","5,000","90,517",0
11192,0,33000,0,10,"20,00,000",20,"26,32,328","5,000","19,300",0
11193,0,33000,0,10.2,"20,00,000",20,"27,12,360","5,000","19,632",0
11195,0,23700,0,9.95,"16,00,000",20,"20,93,166","5,000","15,387",0
11202,3350000,147000,0,9.95,"26,00,000",20,"34,01,331","5,000","25,004",0
11209,1630000,29000,0,9.9,"13,00,000",20,"17,00,665","5,000","12,502",0
11221,0,90000,14089,11.75,"50,43,890",20,"80,74,749","5,000","54,661",0
11248,,33000,0,9.9,"10,10,641",10,"5,85,400","1,200","13,299",0
11254,0,90000,14089,9.95,"50,00,000",20,"65,40,824","10,000","48,085",0
11255,0,90000,14089,9.85,"50,00,000",20,"64,61,371","1,999","47,755",0
11256,5000000,52000,0,9.9,"26,39,089",20,"34,31,366","1,200","25,293",0
11267,4000000,120000,0,9.9,"32,00,000",20,"41,61,053","10,000","30,668",0
11271,0,50000,0,9.95,"30,00,000",20,"39,24,494","5,000","28,851",0
11279,0,50000,0,9.9,"30,00,000",20,"39,00,605","5,000","28,752",0
11280,0,50000,0,9.95,"30,00,000",20,"39,24,494","10,000","28,851",0
11284,1300000,31250,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
11285,1800000,200000,10000,9.95,"12,60,000",15,"11,70,389","6,300","13,501",0
11287,1800000,200000,10000,9.95,"12,60,000",15,"11,70,389","5,000","13,501",0
11288,1800000,200000,10000,9.9,"12,60,000",15,"11,63,358","5,000","13,463",0
11304,2800000,30000,0,9.95,"17,02,400",20,"22,27,010","5,000","16,372",0
11320,1800000,34000,8000,9.9,"12,00,000",20,"15,60,649","5,000","11,500",0
11321,1700000,60000,0,9.9,"12,00,000",20,"15,60,649","5,000","11,500",0
11323,1700000,60000,0,9.9,"12,00,000",20,"15,60,649","6,000","11,500",0
11324,1700000,60000,0,9.9,"12,00,000",20,"15,70,003","5,000","11,540",0
11325,1700000,60000,0,9.95,"12,00,000",20,"15,70,003","6,000","11,540",0
11326,1800000,34000,8000,9.95,"12,00,000",20,"15,70,003","6,000","11,540",0
11327,1800000,34000,8000,9.9,"12,00,000",20,"15,70,003","5,000","11,540",0
11328,1800000,34000,8000,9.95,"12,00,000",20,"15,70,003","5,000","11,540",0
11332,0,52000,0,9.9,"35,00,000",20,"45,50,706","5,000","33,544",0
11333,0,52000,0,9.95,"35,00,000",20,"45,78,834","5,000","33,659",0
11335,6500000,30000,0,9.9,"15,22,551",20,"19,79,693","5,000","14,592",0
11355,0,11500,0,10.5,"6,00,000",20,"8,37,826","5,000","5,990",0
11358,6500000,30000,0,9.9,"15,00,000",20,"19,50,302","7,500","14,376",0
11369,1000000,15000,0,10.5,"5,00,000",20,"6,98,568","5,000","4,991",0
11400,,20000,1500,9.95,"11,90,000",20,"15,56,834","5,000","11,444",0
11401,2000000,18000,0,9.9,"15,00,000",20,"19,50,302","1,200","14,376",0
11402,2000000,18000,0,9.95,"15,00,000",20,"19,62,504","5,000","14,425",0
11406,,21000,0,9.95,"24,00,000",20,"31,39,493","10,000","23,081",0
11410,,31039,2600,9.95,"17,97,544",20,"23,51,474","5,000","17,287",0
11412,1500000,22000,0,9.9,"8,00,000",10,"4,63,404","4,000","10,527",0
11413,1200000,40000,0,10.2,"10,80,000",20,"14,64,827","5,000","10,601",0
11414,8500000,96000,7000,9.9,"68,00,000",30,"1,45,04,099","1,200","59,172",0
11415,5000000,70000,9000,9.9,"35,00,000",20,"45,50,706","5,000","33,544",0
11416,5000000,70000,9000,9.95,"35,00,000",20,"45,78,834","5,000","33,659",0
11417,2300000,28500,0,9.9,"12,00,000",20,"15,60,649","1,200","11,500",0
11418,1500000,10000,0,9.9,"12,01,500",25,"20,48,994","1,200","10,833",0
11419,2300000,28500,0,9.9,"12,00,000",20,"15,60,649","6,000","11,500",0
11421,2000000,63000,23000,9.95,"18,00,000",25,"30,88,178","5,000","16,293",0
11422,8500000,96000,7000,9.9,"68,00,000",30,"1,45,04,099","5,000","59,172",0
11423,2800000,48000,0,9.9,"10,00,000",15,"9,28,899","5,000","10,715",0
11424,8500000,96000,7000,9.9,"68,00,000",20,"88,41,473","10,000","65,171",0
11425,2800000,48000,0,9.95,"10,00,000",15,"9,28,899","5,000","10,715",0
11426,2800000,48000,0,9.95,"10,00,000",15,"9,28,899","5,000","10,715",0
11428,2500000,18000,0,9.9,"14,75,998",20,"19,19,077","1,200","14,146",0
11429,700000,30000,0,9.9,"4,89,999",20,"6,41,170","5,000","4,712",0
11434,10000000,79000,0,9.95,"75,00,000",30,"1,60,96,467","5,000","65,540",0
11436,700000,30000,0,9.9,"5,00,000",20,"6,50,100","5,000","4,792",0
11437,700000,30000,0,10.5,"5,00,000",20,"6,98,568","5,000","4,991",0
11451,0,25000,0,9.9,"19,90,943",20,"25,88,728","5,000","19,081",0
11456,1400000,27250,0,9.9,"10,09,026",15,"9,31,717","5,000","10,781",0
11462,900000,29000,6000,10.25,"6,30,000",20,"8,54,437","5,000","6,184",0
11463,900000,29000,6000,10.2,"6,30,000",20,"8,54,437","5,000","6,184",0
11475,1400000,27250,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
11478,0,50000,0,9.9,"30,00,000",20,"39,24,494","5,000","28,851",0
11482,0,50000,0,9.95,"30,00,000",20,"39,24,494","10,000","28,851",0
11484,1900000,48000,0,9.9,"15,00,000",20,"19,50,302","1,200","14,376",0
11485,1900000,48000,0,9.9,"15,00,000",20,"19,62,504","5,000","14,425",0
11495,2500000,35000,1876,10.5,"17,50,000",24,"30,50,920","8,750","16,668",0
11509,1900000,33000,0,9.9,"17,00,000",25,"29,16,443","5,000","15,388",0
11510,1900000,33000,0,9.95,"17,00,000",25,"29,16,443","5,000","15,388",0
11511,1400000,30000,0,9.9,"10,00,000",10,"5,79,234","5,000","13,159",0
11536,1500000,30000,3420,9.9,"10,50,000",20,"13,65,313","5,250","10,063",0
11555,0,30000,0,9.9,"30,00,000",20,"39,00,605","5,000","28,752",0
11557,0,30000,0,9.9,"30,00,000",20,"39,00,605","1,200","28,752",0
11558,0,30000,0,9.9,"30,00,000",20,"39,00,605","10,000","28,752",0
11560,3000000,50000,0,9.9,"21,00,000",20,"27,30,627","1,200","20,126",0
11561,3000000,50000,0,9.9,"21,00,000",20,"27,30,627","5,000","20,126",0
11562,3000000,50000,0,9.9,"21,00,000",20,"27,47,506","5,000","20,195",0
11563,0,24000,0,9.9,"6,00,000",20,"7,85,001","5,000","5,770",0
11565,0,24000,0,9.95,"6,00,000",20,"7,85,001","3,000","5,770",0
11568,1500000,25000,0,9.95,"10,50,000",12,"7,52,595","5,250","12,518",0
11571,0,16500,0,9.9,"8,00,000",20,"10,46,840","5,000","7,693",0
11579,2500000,45000,0,9.9,"17,50,000",20,"22,75,353","5,000","16,772",0
11581,1500000,10000,0,9.9,"12,00,000",25,"20,46,914","6,000","10,819",0
11585,4000000,40000,0,9.95,"26,00,000",20,"34,01,331","5,000","25,004",0
11586,4000000,40000,0,9.9,"26,00,000",20,"33,80,728","5,000","24,918",0
11610,1000000,35000,0,9.9,"7,00,000",20,"9,10,548","2,810","6,708",0
11612,9000000,208000,0,9.9,"72,00,000",20,"93,61,350","1,200","69,005",0
11613,9000000,208000,0,9.95,"72,00,000",20,"94,18,479","5,000","69,243",0
11629,1500000,25000,0,9.9,"10,50,000",20,"13,65,313","5,250","10,063",0
11645,0,26400,0,9.9,"7,00,000",20,"9,10,548","3,500","6,708",0
11647,2200000,28200,0,9.9,"17,02,800",20,"22,14,307","1,200","16,319",0
11648,0,500000,0,9.9,"1,00,00,000",20,"1,30,02,017","10,000","95,840",0
11652,,208000,0,9.9,"80,00,000",20,"1,04,65,319","5,000","76,936",0
11655,,208000,0,9.9,"80,00,000",20,"1,04,01,614","10,000","76,672",0
11662,6000000,67000,0,9.9,"40,03,719",20,"52,37,404","5,000","38,504",0
11665,3800000,1200000,10000,9.9,"14,28,800",7,"5,57,465","1,200","23,646",0
11666,3800000,1200000,10000,9.9,"26,60,000",7,"10,37,864","5,000","44,021",0
11667,3800000,1200000,10000,9.9,"26,60,000",7,"10,43,615","5,000","44,090",0
11668,3800000,116000,10000,9.95,"26,60,000",7,"10,43,615","5,000","44,090",0
11669,3800000,1200000,10000,9.95,"26,60,000",7,"10,43,615","10,000","44,090",0
11671,1650000,27000,0,9.9,"9,50,400",10,"5,50,447","2,810","12,507",0
11678,0,22000,0,10.5,"9,99,808",28,"21,06,383","5,000","9,243",0
11687,4000000,45000,0,9.9,"28,00,000",20,"36,40,666","1,200","26,835",0
11696,5000000,30000,0,9.95,"27,03,514",20,"35,36,485","5,000","26,000",0
11702,900000,25000,0,10.2,"4,94,100",12,"3,66,573","5,000","5,976",0
11707,2600000,28500,0,9.95,"16,84,800",19,"20,72,141","5,000","16,477",0
11708,2600000,28500,0,10,"16,84,800",19,"20,84,665","5,000","16,532",0
11709,2600000,28500,0,10.2,"16,84,800",19,"21,47,617","5,000","16,808",0
11710,1800000,25000,0,9.9,"9,81,899",7,"3,83,100","5,000","16,250",0
11712,3500000,85000,10300,9.9,"18,00,000",20,"23,40,465","5,000","17,251",0
11713,3500000,85000,10300,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
11715,500000,35000,0,10.5,"3,50,000",15,"3,46,628","5,000","3,868",0
11716,1800000,25000,0,9.9,"8,91,000",7,"3,49,590","5,000","14,768",0
11720,1000000,40000,0,10.5,"9,00,000",15,"8,90,896","5,000","9,948",0
11722,,60000,0,9.95,"35,00,000",20,"45,78,834","5,000","33,659",0
11725,1300000,20000,0,9.9,"9,00,000",20,"11,77,502","5,000","8,655",0
11728,1300000,20000,0,9.9,"9,00,000",20,"11,70,487","5,000","8,625",0
11732,2500000,100000,0,9.95,"19,00,000",15,"17,64,792","5,000","20,359",0
11736,3000000,63500,7256,9.9,"23,00,000",20,"29,90,565","1,200","22,043",0
11737,3000000,63500,7256,9.9,"23,00,000",20,"29,90,565","5,000","22,043",0
11738,3000000,63500,7256,9.9,"23,00,000",20,"30,08,830","5,000","22,119",0
11739,3000000,63500,7256,9.95,"23,00,000",20,"30,08,830","10,000","22,119",0
11743,3500000,25000,0,9.9,"18,45,109",28,"36,16,349","5,000","16,249",0
11744,3500000,25000,0,9.9,"16,80,666",28,"33,14,148","5,000","14,862",0
11745,0,34000,0,9.9,"14,50,000",20,"18,85,700","1,200","13,896",0
11746,4000000,75000,0,10.25,"27,20,000",20,"36,88,549","5,000","26,700",0
11747,3200000,43000,0,10.2,"25,60,000",15,"24,62,675","5,000","27,902",0
11748,4000000,75000,0,9.85,"28,00,000",20,"37,29,732",0,"27,206",0
11749,4000000,75000,0,10.2,"28,00,000",20,"37,96,651","5,000","27,486",0
11752,3200000,43000,0,9.95,"25,08,800",15,"23,30,141","5,000","26,883",0
11753,3200000,43000,0,10.25,"25,08,800",15,"24,13,412","5,000","27,344",0
11755,1700000,10000,0,9.9,"5,07,517",20,"6,59,897","2,810","4,864",0
11757,16000000,160000,0,9.95,"1,12,00,000",20,"1,46,51,138","10,000","1,07,711",0
11758,16000000,160000,0,9.85,"1,12,00,000",20,"1,49,18,400",0,"1,08,825",0
11778,2400000,52000,0,9.95,"16,80,000",20,"21,98,005","8,400","16,156",0
11779,4000000,150000,0,9.9,"31,62,000",20,"41,11,547","1,200","30,304",0
11780,4000000,150000,0,9.9,"32,98,000",20,"42,88,081","2,810","31,608",0
11781,4000000,150000,0,9.9,"31,96,000",20,"41,55,681","5,000","30,630",0
11782,4000000,150000,0,9.9,"28,00,000",20,"36,63,170","5,000","26,927",0
11783,4000000,150000,0,9.95,"31,62,000",20,"41,36,393","5,000","30,409",0
11784,4000000,150000,0,10.1,"31,96,000",20,"42,57,067","5,000","31,054",0
11785,4000000,150000,0,9.95,"31,96,000",20,"41,80,860","10,000","30,736",0
11791,16000000,160000,0,9.95,"1,12,00,000",20,"1,46,51,138","5,000","1,07,711",0
11793,2000000,19988,0,9.9,"10,14,425",20,"13,19,086","1,200","9,722",0
11796,2000000,19988,0,9.95,"13,50,946",20,"17,67,284","5,000","12,992",0
11802,4900000,65000,0,9.95,"38,73,450",20,"50,67,095","10,000","37,251",0
11804,1600000,20000,0,10.2,"4,89,999",20,"6,64,441","5,000","4,810",0
11824,2400000,53000,0,9.9,"20,00,000",20,"26,16,329","5,000","19,234",0
11825,2400000,53000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11827,1500000,23000,0,9.9,"11,00,000",10,"6,37,150","5,000","14,475",0
11828,1500000,23000,0,9.95,"11,00,000",10,"6,40,748","5,000","14,506",0
11832,1500000,30000,0,9.9,"13,50,000",25,"23,02,151","5,000","12,172",0
11836,4000000,25000,0,9.9,"8,89,140",20,"11,56,325","4,445","8,521",0
11838,7500000,60000,0,9.9,"20,00,000",20,"26,00,403","2,810","19,168",0
11839,1500000,30000,0,9.9,"13,50,000",20,"17,65,996","5,000","12,983",0
11840,7500000,60000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
11841,7500000,60000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11842,4000000,25000,0,10,"9,00,000",20,"11,84,547","5,000","8,685",0
11843,0,56000,0,9.9,"35,00,000",20,"45,50,706","2,810","33,544",1
11844,0,56000,0,9.9,"35,00,000",20,"45,50,706","5,000","33,544",0
11845,0,56000,0,9.9,"32,00,000",20,"41,61,053","1,200","30,668",0
11846,1500000,19000,0,9.9,"6,07,500",8,"2,75,927","5,000","9,202",0
11852,1200000,18900,0,9.9,"10,80,000",20,"14,13,003","5,000","10,386",0
